raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
[SPEAKER] 나 취업한거 길동이한테 말하지 마.[SPEAKER] 알겠어. 근데 왜?[SPEAKER] 걔 요새 고시공부 하잖아. 괜히 얘기했다가 혹시 기분 상할까봐.[SPEAKER] 친구 취업 축하도 못 해줄정도면 그런 애는 필요없어.[SPEAKER] 아냐. 고시하는게 얼마나 힘든데. 나 같아도 공부 하는데 누가 취업했다는 말 들으면 좀 기분이 그럴거야. 나중에 때가 될 때 알게 되겠지. 지금은 그냥 응원만 해주자.[SPEAKER] 그래. 너가 그렇다면 알겠어.,나 취업한거 길동이한테 말하지 마. | 알겠어. 근데 왜? | 걔 요새 고시공부 하잖아. 괜히 얘기했다가 혹시 기분 상할까봐. | 친구 취업 축하도 못 해줄정도면 그런 애는 필요없어. | 아냐. 고시하는게 얼마나 힘든데. 나 같아도 공부 하는데 누가 취업했다는 말 들으면 좀 기분이 그럴거야. 나중에 때가 될 때 알게 되겠지. 지금은 그냥 응원만 해주자. | 그래. 너가 그렇다면 알겠어.,000001,"n,n,n,n,n,n",0,6
"[SPEAKER] 걔 남자친구 진짜 좋더라.[SPEAKER] 맞아. 보기 드물지.[SPEAKER] 진짜 뺏어오고 싶던데.[SPEAKER] 에이, 말이 너무 심하다. 너도 얼마 전에 남자친구 있지 않았어?[SPEAKER] 야 내가 확 차 버렸지.[SPEAKER] 아니 왜?[SPEAKER] 기분 나쁜 일이 있었어.","걔 남자친구 진짜 좋더라. | 맞아. 보기 드물지. | 진짜 뺏어오고 싶던데. | 에이, 말이 너무 심하다. 너도 얼마 전에 남자친구 있지 않았어? | 야 내가 확 차 버렸지. | 아니 왜? | 기분 나쁜 일이 있었어.",000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 여보, 카드값이 이게 뭐야? 대체 밖에서 뭘 하고 다니길래 돈이 이렇게 많이 나와?[SPEAKER] 이 여편네가 남자가 사회생활하면서 돈 좀 쓸 수 있는거지. 뭘 따지고 있어?[SPEAKER] 아니, 아무리 그래도 이렇게 돈을 많이 쓰면 우리가 쓸 돈이 없잖아?[SPEAKER] 시끄러! 요새 안맞았더니 또 기어오르지? 오늘 한번 죽어보자.[SPEAKER] 아악! 그만해요. 제발.[SPEAKER] 그만하긴 뭘 그만해? 다신 잔소리 못하게 죽여버릴거야.","여보, 카드값이 이게 뭐야? 대체 밖에서 뭘 하고 다니길래 돈이 이렇게 많이 나와? | 이 여편네가 남자가 사회생활하면서 돈 좀 쓸 수 있는거지. 뭘 따지고 있어? | 아니, 아무리 그래도 이렇게 돈을 많이 쓰면 우리가 쓸 돈이 없잖아? | 시끄러! 요새 안맞았더니 또 기어오르지? 오늘 한번 죽어보자. | 아악! 그만해요. 제발. | 그만하긴 뭘 그만해? 다신 잔소리 못하게 죽여버릴거야.",020121,"p,g,p,g,p,g",1,6
[SPEAKER] 너 말 다했어?[SPEAKER] 아니 다 안했는데? 너 같은 거랑 얼굴 맞대고 사는 내가 불쌍하다 진짜.[SPEAKER] 뭐?[SPEAKER] 너 같이 자격지심에 뭐 볼것도 없으면서 씩씩거리는 멍청한 놈이랑 사는게 지긋지긋해[SPEAKER] 사는 게 지긋지긋하다고? 니가 원하는대로 죽여줄테니까 이리와 칼로 찔러서 단번에 죽여줄테니까,너 말 다했어? | 아니 다 안했는데? 너 같은 거랑 얼굴 맞대고 사는 내가 불쌍하다 진짜. | 뭐? | 너 같이 자격지심에 뭐 볼것도 없으면서 씩씩거리는 멍청한 놈이랑 사는게 지긋지긋해 | 사는 게 지긋지긋하다고? 니가 원하는대로 죽여줄테니까 이리와 칼로 찔러서 단번에 죽여줄테니까,020121,"g,p,g,p,g",1,5
[SPEAKER] 네가 보기에도 내 신발이 그렇게 엉망이야? 길동이가 신발 다 죽어간다고 그만 보내주래.[SPEAKER] 내가 보기에도 좀 심하긴 하다. 그만 헤어질 때가 된 거 같은데?[SPEAKER] 너무 편해서 아직 보내주기 싫은데. 보는 사람마다 내 신발 쓰레기통에 버리래.[SPEAKER] 진짜 숨넘어가기 일보 직전인 거 같아. 곧 죽어도 이상 없을 정도로?[SPEAKER] 네가 그렇게 말하니 진짜 보내줄 때인가 보다. 정이 많이 들었는데 말이야. 내일 새 신발 사러 가야겠다.,네가 보기에도 내 신발이 그렇게 엉망이야? 길동이가 신발 다 죽어간다고 그만 보내주래. | 내가 보기에도 좀 심하긴 하다. 그만 헤어질 때가 된 거 같은데? | 너무 편해서 아직 보내주기 싫은데. 보는 사람마다 내 신발 쓰레기통에 버리래. | 진짜 숨넘어가기 일보 직전인 거 같아. 곧 죽어도 이상 없을 정도로? | 네가 그렇게 말하니 진짜 보내줄 때인가 보다. 정이 많이 들었는데 말이야. 내일 새 신발 사러 가야겠다.,000001,"n,n,n,n,n",0,5
[SPEAKER] 자자 오늘 업무는 여기까지. 저녁에 회식 있는데 다들 참여하는거지?[SPEAKER] 아…오늘 회식이었나요…? 저는 가족약속이 있어서 참여가 어려울 것 같습니다.[SPEAKER] 지금 회식을 빠지겠다는거야? 아주 빠졌네 빠졌어![SPEAKER] 한달 전부터 잡아뒀던 모임이라...빠지기 어려울 것 같습니다.[SPEAKER] 지금 회사일보다 사적인 일이 우선이라는거야? 그럴거면 회사도 나가게![SPEAKER] ...죄송합니다. 가족 모임 취소하도록 하겠습니다.,자자 오늘 업무는 여기까지. 저녁에 회식 있는데 다들 참여하는거지? | 아…오늘 회식이었나요…? 저는 가족약속이 있어서 참여가 어려울 것 같습니다. | 지금 회식을 빠지겠다는거야? 아주 빠졌네 빠졌어! | 한달 전부터 잡아뒀던 모임이라...빠지기 어려울 것 같습니다. | 지금 회사일보다 사적인 일이 우선이라는거야? 그럴거면 회사도 나가게! | ...죄송합니다. 가족 모임 취소하도록 하겠습니다.,020811,"g,p,g,p,g,p",1,6
[SPEAKER] 입금했어.[SPEAKER] 역시 우리 김 대리님. 능력 자라니까?[SPEAKER] 그러면 이제 우리 사이는 끝인 거지?[SPEAKER] 그런데 말입니다.[SPEAKER] 또 뭐?[SPEAKER] 김 대리님 최근에 사고 내셨죠?[SPEAKER] 뭐?[SPEAKER] 지난주 금요일 저녁 음주운전에 뺑소니까지. 제 입을 막으려고 한다면 일천만원은 더 내셔야겠습니다.[SPEAKER] 당신 날 미행하고 다녀? 하... 알겠어. 당신이 그거 갖는 게 필요하다면 돈 더 줄게. 주면 되잖아!,입금했어. | 역시 우리 김 대리님. 능력 자라니까? | 그러면 이제 우리 사이는 끝인 거지? | 그런데 말입니다. | 또 뭐? | 김 대리님 최근에 사고 내셨죠? | 뭐? | 지난주 금요일 저녁 음주운전에 뺑소니까지. 제 입을 막으려고 한다면 일천만원은 더 내셔야겠습니다. | 당신 날 미행하고 다녀? 하... 알겠어. 당신이 그거 갖는 게 필요하다면 돈 더 줄게. 주면 되잖아!,02051,"p,g,p,g,p,g,p,g,p",1,9
"[SPEAKER] 홍길동 씨 이리 와봐.[SPEAKER] 네, 대리님![SPEAKER] 아니, 이걸 지금 개발이라고 해놨어?[SPEAKER] 어디 수정해야 하는지 알려주시면 수정하겠습니다.[SPEAKER] 아니 내가 고졸에 국비 학원 다니면서 배웠다고 할 때부터 알아봤어야 했는데... 이게 뭐냐고.[SPEAKER] 그런 말씀은 좀 지나치신 것 같습니다.[SPEAKER] 지나기 친 뭐가 지나쳐. 그럼 실력으로 보여주던가. 꼴에 자존심은 있어가지고.[SPEAKER] 뭐라고요?","홍길동 씨 이리 와봐. | 네, 대리님! | 아니, 이걸 지금 개발이라고 해놨어? | 어디 수정해야 하는지 알려주시면 수정하겠습니다. | 아니 내가 고졸에 국비 학원 다니면서 배웠다고 할 때부터 알아봤어야 했는데... 이게 뭐냐고. | 그런 말씀은 좀 지나치신 것 같습니다. | 지나기 친 뭐가 지나쳐. 그럼 실력으로 보여주던가. 꼴에 자존심은 있어가지고. | 뭐라고요?",020811,"g,p,g,p,g,p,g,p",1,8
[SPEAKER] 김사장님 잘 좀 부탁드립니다[SPEAKER] 흐음.. 아무래도 맨입으로는 힘들 것 같은데.[SPEAKER] 네? 무슨 말씀이신지..[SPEAKER] 알만한 분이 왜 이러시나. 제가 회사 내에 입김 좀 분다지만 거래라는게 그렇게 쉽게 이루어질만한게 아니라서..[SPEAKER] 아.. 알겠습니다. 조금만 시간을 주시면 제가 조금의 성의를 보이겠습니다[SPEAKER] 저희 집에 딸린 입이 꽤 되는지라 웬만한 성의로는 부족한거 아시죠? 그럼 잘 이해하셨으리라 믿고 가보겠습니다[SPEAKER] 네.. 준비하겠습니다.,김사장님 잘 좀 부탁드립니다 | 흐음.. 아무래도 맨입으로는 힘들 것 같은데. | 네? 무슨 말씀이신지.. | 알만한 분이 왜 이러시나. 제가 회사 내에 입김 좀 분다지만 거래라는게 그렇게 쉽게 이루어질만한게 아니라서.. | 아.. 알겠습니다. 조금만 시간을 주시면 제가 조금의 성의를 보이겠습니다 | 저희 집에 딸린 입이 꽤 되는지라 웬만한 성의로는 부족한거 아시죠? 그럼 잘 이해하셨으리라 믿고 가보겠습니다 | 네.. 준비하겠습니다.,02051,"p,g,p,g,p,g,p",1,7
"[SPEAKER] 내가 우연히 니 핸드폰을 주웠는데 말야.[SPEAKER] 앗, 당장 내놔.[SPEAKER] 왜 이래? 사례금은 어디 있는데?[SPEAKER] 무슨 친구끼리 사례금 타령이야.[SPEAKER] 그래 사례금은 없다 치자. 근데 니 사진첩에 있는 사진들을 내 메일로 전송해뒀는데 그건 어떻게 할까?[SPEAKER] 그걸 왜 니 메일로 전송을 해? 당장 지워![SPEAKER] 아주 현란하던데? 근데 공짜로 지워줄 수는 없을 것 같아. 제법 돈 되는 사진들이 많던데 말이야.[SPEAKER] 살려줘. 내가 돈 줄게. 제발 지워줘.","내가 우연히 니 핸드폰을 주웠는데 말야. | 앗, 당장 내놔. | 왜 이래? 사례금은 어디 있는데? | 무슨 친구끼리 사례금 타령이야. | 그래 사례금은 없다 치자. 근데 니 사진첩에 있는 사진들을 내 메일로 전송해뒀는데 그건 어떻게 할까? | 그걸 왜 니 메일로 전송을 해? 당장 지워! | 아주 현란하던데? 근데 공짜로 지워줄 수는 없을 것 같아. 제법 돈 되는 사진들이 많던데 말이야. | 살려줘. 내가 돈 줄게. 제발 지워줘.",02051,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 김 주임. 오늘 이것 좀 나 대신 우체국에 전달 좀 해줄래?[SPEAKER] 부장님.. 제가 오늘 아이가 아파서.. 차 끌고 바로 집으로 가야 할 거 같습니다.[SPEAKER] 이거 가는 길인데 좀 해줘.[SPEAKER] 빨리 가봐야 할 거 같습니다.[SPEAKER] 이봐, 나도 바쁜 사정이 있으니 자네한테 부탁했겠지. 진짜 너무 한 거 아니야?[SPEAKER] 저도 서운합니다. 다른 사람 시키시면 되지 않습니까?[SPEAKER] 하…. 진짜 이거 5분 걸리는 것도 아니고, 나랑 말씨름하는 사이에 진작 갔겠다.[SPEAKER] 주세요.","김 주임. 오늘 이것 좀 나 대신 우체국에 전달 좀 해줄래? | 부장님.. 제가 오늘 아이가 아파서.. 차 끌고 바로 집으로 가야 할 거 같습니다. | 이거 가는 길인데 좀 해줘. | 빨리 가봐야 할 거 같습니다. | 이봐, 나도 바쁜 사정이 있으니 자네한테 부탁했겠지. 진짜 너무 한 거 아니야? | 저도 서운합니다. 다른 사람 시키시면 되지 않습니까? | 하…. 진짜 이거 5분 걸리는 것도 아니고, 나랑 말씨름하는 사이에 진작 갔겠다. | 주세요.",020811,"g,p,g,p,g,p,g,p",1,8
[SPEAKER] 홍길동 씨 핸드폰 맞나요?[SPEAKER] 그런데 누구시죠?[SPEAKER] 누군지는 알 필요 없습니다. 부인은 옆에 계세요?[SPEAKER] 누구냐고요. 옆에 있습니다 왜요?[SPEAKER] 주말에 출장 간다고 하시더니 제주도 여행을 가셨더라고요?[SPEAKER] 그걸 어떻게..[SPEAKER] 심지어 이렇게 젊은 여성분과 함께 다녀오신 걸 부인께서 아시면 어떨까요?[SPEAKER] 원하는 게 뭡니까.[SPEAKER] 대화가 빠르네요. 가정의 평화를 위해서 천만 원 준비해두세요.[SPEAKER] 알겠습니다..,홍길동 씨 핸드폰 맞나요? | 그런데 누구시죠? | 누군지는 알 필요 없습니다. 부인은 옆에 계세요? | 누구냐고요. 옆에 있습니다 왜요? | 주말에 출장 간다고 하시더니 제주도 여행을 가셨더라고요? | 그걸 어떻게.. | 심지어 이렇게 젊은 여성분과 함께 다녀오신 걸 부인께서 아시면 어떨까요? | 원하는 게 뭡니까. | 대화가 빠르네요. 가정의 평화를 위해서 천만 원 준비해두세요. | 알겠습니다..,02051,"g,p,g,p,g,p,g,p,g,p",1,10
"[SPEAKER] 내가 이 집안에 장남이야! 당연히 내가 아버지 유산을 제일 많이 받는 게 당연한 거 아니야?[SPEAKER] 형님, 아버지께 누가 더 효도 많이 했습니까? 솔직히 말해서 저 아닙니까?[SPEAKER] 이 새끼가 어디서 형님 앞에서 말대꾸야? 맞아야 정신 차리지?[SPEAKER] 형님, 아버지 아프실 때 병문안 한 번 안 오지 않았습니까![SPEAKER] 이 새끼가! 너 정말 죽고 싶냐? 너 오늘 내 손에 죽어볼래?","내가 이 집안에 장남이야! 당연히 내가 아버지 유산을 제일 많이 받는 게 당연한 거 아니야? | 형님, 아버지께 누가 더 효도 많이 했습니까? 솔직히 말해서 저 아닙니까? | 이 새끼가 어디서 형님 앞에서 말대꾸야? 맞아야 정신 차리지? | 형님, 아버지 아프실 때 병문안 한 번 안 오지 않았습니까! | 이 새끼가! 너 정말 죽고 싶냐? 너 오늘 내 손에 죽어볼래?",020121,"p,g,p,g,p",1,5
"[SPEAKER] 그나저나 너희 집 애는 누구 닮아서 그렇게 희한하게 생겼니?[SPEAKER] 너 그게 무슨 말이야?[SPEAKER] 아니, 그렇잖아. 너랑은 영 딴판이던데... 하긴, 너도 대학 가서 성형수술로 싹 갈아엎기 전엔 그랬었나?[SPEAKER] 너 말을 참 기분 나쁘게 한다? 내가 뭐 어쨌다고 그래?[SPEAKER] 오랜만에 동문끼리 모였는데 분위기 안 좋아지게 왜들 그래.[SPEAKER] 아니 단체 채팅방에 하도 애 사진을 올리길래 얼마나 예쁜가 하고 봤더니 정말 웃기게 생겼잖아. 뭐 자랑이라고 맨날 올리니?[SPEAKER] 너 말 다 했어?[SPEAKER] 사실인데 말도 못 하니? 나 태교해야 하니까 너희 애 사진 그만 올려. 못생긴 애 사진은 보지도 말라더라.[SPEAKER] 그만들 좀 해.","그나저나 너희 집 애는 누구 닮아서 그렇게 희한하게 생겼니? | 너 그게 무슨 말이야? | 아니, 그렇잖아. 너랑은 영 딴판이던데... 하긴, 너도 대학 가서 성형수술로 싹 갈아엎기 전엔 그랬었나? | 너 말을 참 기분 나쁘게 한다? 내가 뭐 어쨌다고 그래? | 오랜만에 동문끼리 모였는데 분위기 안 좋아지게 왜들 그래. | 아니 단체 채팅방에 하도 애 사진을 올리길래 얼마나 예쁜가 하고 봤더니 정말 웃기게 생겼잖아. 뭐 자랑이라고 맨날 올리니? | 너 말 다 했어? | 사실인데 말도 못 하니? 나 태교해야 하니까 너희 애 사진 그만 올려. 못생긴 애 사진은 보지도 말라더라. | 그만들 좀 해.",020819,"g,p,g,p,n,g,p,g,n",1,9
[SPEAKER] 형수님. 저예요.[SPEAKER] 도련님 여긴 어쩐 일이에요?[SPEAKER] 저 급전 필요해서요. 3천만 원만 당겨 주실 수 있어요?[SPEAKER] 도련님 자꾸 이러시면 저도 곤란해요.[SPEAKER] 형 모르게 3천만요.[SPEAKER] 저희 그만큼 돈 없어요. 도련님 도박 그만해요. 네?[SPEAKER] 형수님이 뭔데 그만하라 마라에요. 내 인생이니까 신경 끄시고. 가족들 다시 안 보고 싶어요?[SPEAKER] 그게 무슨 말씀이에요 도련님.[SPEAKER] 나도 이 길밖에 없으니까 친족 살해하는 꼴 보고 싶지 않으면 돈 구해놔요. 알겠어요?,형수님. 저예요. | 도련님 여긴 어쩐 일이에요? | 저 급전 필요해서요. 3천만 원만 당겨 주실 수 있어요? | 도련님 자꾸 이러시면 저도 곤란해요. | 형 모르게 3천만요. | 저희 그만큼 돈 없어요. 도련님 도박 그만해요. 네? | 형수님이 뭔데 그만하라 마라에요. 내 인생이니까 신경 끄시고. 가족들 다시 안 보고 싶어요? | 그게 무슨 말씀이에요 도련님. | 나도 이 길밖에 없으니까 친족 살해하는 꼴 보고 싶지 않으면 돈 구해놔요. 알겠어요?,020121,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 여보 오늘 그냥 다 죽여버릴 거야.[SPEAKER] 또 왜 그래? 무슨 일 때문인데.[SPEAKER] 이런 지긋지긋한 집안에서 계속 살기 싫어.[SPEAKER] 제발 적당히 좀 해![SPEAKER] 오늘 당신 죽여버릴 거야.[SPEAKER] 너 정말 죽고 싶어? 왜 그러는거야?[SPEAKER] 그래. 오늘 누가 죽고 누가 사나 한번 해보자.,여보 오늘 그냥 다 죽여버릴 거야. | 또 왜 그래? 무슨 일 때문인데. | 이런 지긋지긋한 집안에서 계속 살기 싫어. | 제발 적당히 좀 해! | 오늘 당신 죽여버릴 거야. | 너 정말 죽고 싶어? 왜 그러는거야? | 그래. 오늘 누가 죽고 누가 사나 한번 해보자.,020121,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 이사장님 갑자기 말씀도 없이 어쩐 일이십니까?[SPEAKER] 아이고 정 부장 앉아 있어, 우리가 뭐 90도로 인사할 사이인가[SPEAKER] 네 네 이사장님[SPEAKER] 우리 딸이 지금 대학 입시 시즌인데 자네가 또 서울대 나온 인재이지 않나. 회사 끝나고 주 3회 우리 집으로 와서 애 공부 좀 봐주게. 차량은 내가 대기시키겠네.[SPEAKER] 아니 이사장님 저도 퇴근하면 제 일이 있고 아이들도 봐야 합니다[SPEAKER] 자네 이 자리까지 올려준 게 누군지 벌써 잊었나? 겨우 1년간 그것도 못 하겠다고 하면 회사 생활은 어떻게 하려고 그러나[SPEAKER] 아닙니다. 제가 생각이 짧았습니다. 이사장님 말대로 하겠습니다.","이사장님 갑자기 말씀도 없이 어쩐 일이십니까? | 아이고 정 부장 앉아 있어, 우리가 뭐 90도로 인사할 사이인가 | 네 네 이사장님 | 우리 딸이 지금 대학 입시 시즌인데 자네가 또 서울대 나온 인재이지 않나. 회사 끝나고 주 3회 우리 집으로 와서 애 공부 좀 봐주게. 차량은 내가 대기시키겠네. | 아니 이사장님 저도 퇴근하면 제 일이 있고 아이들도 봐야 합니다 | 자네 이 자리까지 올려준 게 누군지 벌써 잊었나? 겨우 1년간 그것도 못 하겠다고 하면 회사 생활은 어떻게 하려고 그러나 | 아닙니다. 제가 생각이 짧았습니다. 이사장님 말대로 하겠습니다.",020811,"p,g,p,g,p,g,p",1,7
"[SPEAKER] 야 야 A사이트에 적 3명 있어.[SPEAKER] 야 내 뒤에 스나 한명[SPEAKER] 아 씨발 뒤졌다![SPEAKER] 아~ 무슨 3대0으로 지냐 어떻게, 잘 좀 해봐 너네들[SPEAKER] 아니 쟤네 존나 잘해. 그냥 좀 돌아다니면 바로 죽는다니까?[SPEAKER] 야 그냥 쟤네말고 딴애들이랑 하자. 우리가 너무 못하는 거 같다.[SPEAKER] 그래그래. 초보 서버 가서 하자.","야 야 A사이트에 적 3명 있어. | 야 내 뒤에 스나 한명 | 아 씨발 뒤졌다! | 아~ 무슨 3대0으로 지냐 어떻게, 잘 좀 해봐 너네들 | 아니 쟤네 존나 잘해. 그냥 좀 돌아다니면 바로 죽는다니까? | 야 그냥 쟤네말고 딴애들이랑 하자. 우리가 너무 못하는 거 같다. | 그래그래. 초보 서버 가서 하자.",000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 야 너 목욕탕 갈 생각 없냐[SPEAKER] 예? 샤워실 있는데 뭐 굳이 목욕탕까지 갑니까?[SPEAKER] 길동이가 어려서 아직 잘 모르네, 내가 좋은 곳 아니까 같이 가자고.[SPEAKER] 그래, 얼마 안해 거기. 내가 새로운 세계를 경험시켜줄테니까[SPEAKER] 혹시 이상한 곳입니까? 저는 그런 곳 별롭니다.[SPEAKER] 뭐? 이 새끼가 갑자기 우릴 이상한 사람 취급하네? 나 길동이 그렇게 안봤는데, 허 새끼 이거..[SPEAKER] 야 선배가 가자고 하면 잔말 말고 따라와야 할거 아냐.[SPEAKER] 아니 갑자기...[SPEAKER] 됐어 새끼야. 나도 니같은 새끼 모르니까 알아서 잘 살아봐라 앞으로.","야 너 목욕탕 갈 생각 없냐 | 예? 샤워실 있는데 뭐 굳이 목욕탕까지 갑니까? | 길동이가 어려서 아직 잘 모르네, 내가 좋은 곳 아니까 같이 가자고. | 그래, 얼마 안해 거기. 내가 새로운 세계를 경험시켜줄테니까 | 혹시 이상한 곳입니까? 저는 그런 곳 별롭니다. | 뭐? 이 새끼가 갑자기 우릴 이상한 사람 취급하네? 나 길동이 그렇게 안봤는데, 허 새끼 이거.. | 야 선배가 가자고 하면 잔말 말고 따라와야 할거 아냐. | 아니 갑자기... | 됐어 새끼야. 나도 니같은 새끼 모르니까 알아서 잘 살아봐라 앞으로.",020819,"g,p,p,g,p,g,p,p,g",1,9
[SPEAKER] 야! 차세워![SPEAKER] 저요?[SPEAKER] 니가 아까 나 앞질러갔잖아![SPEAKER] 제가요?[SPEAKER] 아까 신한사거리에서! 네가 뭔데 나를 앞질러가 미쳤어? 제정신이냐고[SPEAKER] 왜 이러세요![SPEAKER] 진짜 열받게 하네 시발 좆같이 생겨가지고,야! 차세워! | 저요? | 니가 아까 나 앞질러갔잖아! | 제가요? | 아까 신한사거리에서! 네가 뭔데 나를 앞질러가 미쳤어? 제정신이냐고 | 왜 이러세요! | 진짜 열받게 하네 시발 좆같이 생겨가지고,020819,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 아이고 아가씨 문 그렇게 닫아서 어디 부서지겠나.[SPEAKER] 네?[SPEAKER] 문 그렇게 닫아서 부서지겠냐구요.[SPEAKER] 아... 죄송해요, 살살 닫으려고 했는데 바람이 불어서.[SPEAKER] 괜찮아요, 하도 문 소리가 커서 한말이에요.[SPEAKER] 갑자기 부서진다고 하셔서 놀랐잖아요.[SPEAKER] 망가지면 아가씨가 새로 사주면 되죠, 괜찮아요.[SPEAKER] 죄..죄송합니다...","아이고 아가씨 문 그렇게 닫아서 어디 부서지겠나. | 네? | 문 그렇게 닫아서 부서지겠냐구요. | 아... 죄송해요, 살살 닫으려고 했는데 바람이 불어서. | 괜찮아요, 하도 문 소리가 커서 한말이에요. | 갑자기 부서진다고 하셔서 놀랐잖아요. | 망가지면 아가씨가 새로 사주면 되죠, 괜찮아요. | 죄..죄송합니다...",000001,"g,p,g,p,g,p,g,p",0,8
"[SPEAKER] 내일 나 생일이다?[SPEAKER] 와 미리 축하한다?[SPEAKER] 그게 끝이야? 선물 줘야지![SPEAKER] 우리 사이에 무슨 선물이야![SPEAKER] 친구면 당연히 줘야지~ 기대하고 있을게?[SPEAKER] 너 너무 나한테 많은걸 바란다?[SPEAKER] 나도 너 생일 챙겨줄게![SPEAKER] 생각해볼게.[SPEAKER] 그래, 내일 보자![SPEAKER] 응, 알겠어!","내일 나 생일이다? | 와 미리 축하한다? | 그게 끝이야? 선물 줘야지! | 우리 사이에 무슨 선물이야! | 친구면 당연히 줘야지~ 기대하고 있을게? | 너 너무 나한테 많은걸 바란다? | 나도 너 생일 챙겨줄게! | 생각해볼게. | 그래, 내일 보자! | 응, 알겠어!",000001,"n,n,n,n,n,n,n,n,n,n",0,10
[SPEAKER] 야. 너 일 똑바로 안해? 너 때문에 다른 사람들이 피해보잖아.[SPEAKER] 아 죄송합니다.[SPEAKER] 이게 죄송하다고 끝날 일이냐?[SPEAKER] 더 열심히 하겠습니다..[SPEAKER] 똑같은 돈 받고 일은 더 못하면 어쩌라는거야? 잘해도 모자랄 판에[SPEAKER] 노력하겠습니다[SPEAKER] 너 때문에 다른 애들이 더 일하잖아. 어? 멍청한 놈 써주니까 애가 날로 먹으려고 하네.[SPEAKER] 죄송합니다.. 다시는 이런 일 없을 겁니다.,야. 너 일 똑바로 안해? 너 때문에 다른 사람들이 피해보잖아. | 아 죄송합니다. | 이게 죄송하다고 끝날 일이냐? | 더 열심히 하겠습니다.. | 똑같은 돈 받고 일은 더 못하면 어쩌라는거야? 잘해도 모자랄 판에 | 노력하겠습니다 | 너 때문에 다른 애들이 더 일하잖아. 어? 멍청한 놈 써주니까 애가 날로 먹으려고 하네. | 죄송합니다.. 다시는 이런 일 없을 겁니다.,020819,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 야, 넌 오늘이 무슨 날인데 지각을 해? 정신 나갔냐?[SPEAKER] 죄송합니다. 차가 조금 막혀서요.[SPEAKER] 하여튼 너 내가 처음 볼 때부터 마음에 안 들었어. 중요한 미팅 날에 지각이나 하곤. 대체 이런 머저리를 왜 뽑은 거야?[SPEAKER] 부장님, 5분 지각한 건 잘못한 일이지만 말이 과하신 거 같습니다.[SPEAKER] 이것 봐, 상사한테 지 할 말 다 하고 말이야. 너는 내가 두고 볼 줄 알아!","야, 넌 오늘이 무슨 날인데 지각을 해? 정신 나갔냐? | 죄송합니다. 차가 조금 막혀서요. | 하여튼 너 내가 처음 볼 때부터 마음에 안 들었어. 중요한 미팅 날에 지각이나 하곤. 대체 이런 머저리를 왜 뽑은 거야? | 부장님, 5분 지각한 건 잘못한 일이지만 말이 과하신 거 같습니다. | 이것 봐, 상사한테 지 할 말 다 하고 말이야. 너는 내가 두고 볼 줄 알아!",020811,"g,p,g,p,g",1,5
[SPEAKER] 와 드디어 와보는 구나.[SPEAKER] 그러게. 한달전부터 말만 하다가 드디어 왔네.[SPEAKER] 오는데 한 3시간 걸렸는데 그 가치가 있는데?[SPEAKER] 그러니까. 진작 올걸.[SPEAKER] 경치 진짜 죽인다. 대박이야 진짜.[SPEAKER] 그러니까. 이 좋은걸 이제와 보다니.[SPEAKER] 해 질때 보면 더 죽이겠는데?[SPEAKER] 해 지기전에 주변에 가서 저녁 빨리 먹고 오자.[SPEAKER] 좋아.,와 드디어 와보는 구나. | 그러게. 한달전부터 말만 하다가 드디어 왔네. | 오는데 한 3시간 걸렸는데 그 가치가 있는데? | 그러니까. 진작 올걸. | 경치 진짜 죽인다. 대박이야 진짜. | 그러니까. 이 좋은걸 이제와 보다니. | 해 질때 보면 더 죽이겠는데? | 해 지기전에 주변에 가서 저녁 빨리 먹고 오자. | 좋아.,000001,"n,n,n,n,n,n,n,n,n",0,9
[SPEAKER] 오늘이 며칠이더라?[SPEAKER] 오늘 23일이잖아.[SPEAKER] 아 맞다. 내일이 월급날이지.[SPEAKER] 야 너 요즘 너무 정신없어. 보여 무슨 일 있어?[SPEAKER] 아니 별로 그런 건 아닌데. 요즘 이상하게 피곤하네.[SPEAKER] 좀 쉬엄쉬엄해.[SPEAKER] 그러고 싶은데. 정말 요즘 피곤해 죽겠다니까? 정신을 못 차리겠어.,오늘이 며칠이더라? | 오늘 23일이잖아. | 아 맞다. 내일이 월급날이지. | 야 너 요즘 너무 정신없어. 보여 무슨 일 있어? | 아니 별로 그런 건 아닌데. 요즘 이상하게 피곤하네. | 좀 쉬엄쉬엄해. | 그러고 싶은데. 정말 요즘 피곤해 죽겠다니까? 정신을 못 차리겠어.,000001,"n,n,n,n,n,n,n",0,7
